数据生成时间：2017-02-27 17:24
数据生成条件：
1. 时间范围：20170226
2. 时间单位：分日
3. 推广设备：移动设备，计算机
4. 投放网络：全部
5. 投放物料：全部

日期,推广单元,推广计划,展现,点击,消费,点击率,平均点击价格,网页转化,商桥转化,电话转化
"2017-02-26","钢琴搬运","上海",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","空调清洗","上海",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","地毯清洗","上海",91,2,6.68,2.20%,3.34,0,0,0
"2017-02-26","家具维修","上海",91,3,3.73,3.30%,1.24,0,0,0
"2017-02-26","公司保洁","上海",34,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","8公里品牌","上海",17,15,24.16,88.24%,1.61,0,0,0
"2017-02-26","家具回收","上海",150,25,46.33,16.67%,1.85,3,0,0
"2017-02-26","手机回收","上海",29,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电脑回收","上海",147,8,29.43,5.44%,3.68,1,0,0
"2017-02-26","钢琴教练","上海",71,4,5.80,5.63%,1.45,1,0,0
"2017-02-26","乐器租赁","上海",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","二手回收","上海",269,21,47.45,7.81%,2.26,2,0,0
"2017-02-26","乐器租赁-动宾","上海",33,2,9.66,6.06%,4.83,0,0,0
"2017-02-26","数码电子回收","上海",23,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","服装衣帽回收","上海",68,5,11.20,7.35%,2.24,1,0,0
"2017-02-26","家具回收-动宾","上海",27,1,0.30,3.70%,0.30,0,0,0
"2017-02-26","电脑回收-动宾","上海",31,1,2.90,3.23%,2.90,0,0,0
"2017-02-26","空调回收-动宾","上海",5,1,2.21,20.00%,2.21,0,0,0
"2017-02-26","代办签证","上海",308,6,8.44,1.95%,1.41,0,0,0
"2017-02-26","公司搬家（主要）","上海",12,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司搬家（询价）","上海",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","沪牌代拍（主要）","上海",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","沪牌代拍（公司）","上海",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","沪牌代拍（哪）","上海",3,1,0.30,33.33%,0.30,0,0,0
"2017-02-26","货运服务（询价）","上海",62,3,5.96,4.84%,1.99,0,0,0
"2017-02-26","长途搬家搬运（公司）","上海",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","长途搬家搬运（核心）","上海",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电工服务（询价）","上海",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电工服务（业务词）","上海",431,11,21.86,2.55%,1.99,0,0,0
"2017-02-26","货运服务（核心）","上海",692,64,172.04,9.25%,2.69,9,0,0
"2017-02-26","货运服务（电话）","上海",40,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","货运服务（动宾）","上海",77,3,6.88,3.90%,2.29,0,0,0
"2017-02-26","礼仪模特（公司）","上海",176,4,7.66,2.27%,1.92,0,0,0
"2017-02-26","礼仪模特（动宾）","上海",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","礼仪模特（哪）","上海",2,0,0.00,0.00%,0.00,0,0,0
